# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
482	1	1	0.0165	0.9835
483	1	1	0.0171	0.9829
484	1	1	0.0177	0.9823
485	1	1	0.0176	0.9824
486	1	1	0.0170	0.9830
487	1	1	0.0163	0.9837
488	1	1	0.0156	0.9844
489	1	1	0.0168	0.9832
490	1	1	0.0181	0.9819
491	1	1	0.0174	0.9826
492	1	1	0.0161	0.9839
493	1	1	0.0155	0.9845
494	1	1	0.0161	0.9839
495	1	1	0.0174	0.9826
496	1	1	0.0174	0.9826
497	1	1	0.0161	0.9839
498	1	1	0.0155	0.9845
499	1	1	0.0161	0.9839
500	1	1	0.0168	0.9832
501	1	1	0.0168	0.9832
502	1	1	0.0163	0.9837
503	1	1	0.0156	0.9844
504	1	1	0.0156	0.9844
505	1	1	0.0163	0.9837
506	1	1	0.0168	0.9832
507	1	1	0.0163	0.9837
508	1	1	0.0156	0.9844
509	1	1	0.0156	0.9844
510	1	1	0.0163	0.9837
511	1	1	0.0168	0.9832
512	1	1	0.0163	0.9837
513	1	1	0.0156	0.9844
514	1	1	0.0156	0.9844
515	1	1	0.0163	0.9837
516	1	1	0.0168	0.9832
517	1	1	0.0163	0.9837
518	1	1	0.0156	0.9844
519	1	1	0.0156	0.9844
520	1	1	0.0168	0.9832
521	1	1	0.0168	0.9832
522	1	1	0.0156	0.9844
523	1	1	0.0149	0.9851
524	1	1	0.0156	0.9844
525	1	1	0.0168	0.9832
526	1	1	0.0168	0.9832
527	1	1	0.0156	0.9844
528	1	1	0.0145	0.9855
529	1	1	0.0156	0.9844
530	1	1	0.0168	0.9832
531	1	1	0.0161	0.9839
532	1	1	0.0149	0.9851
533	1	1	0.0149	0.9851
534	1	1	0.0155	0.9845
535	1	1	0.0161	0.9839
536	1	1	0.0155	0.9845
537	1	1	0.0154	0.9846
538	1	1	0.0154	0.9846
539	1	1	0.0155	0.9845
540	1	1	0.0148	0.9852
541	1	1	0.0155	0.9845
542	1	1	0.0154	0.9846
543	1	1	0.0149	0.9851
544	1	1	0.0150	0.9850
545	1	1	0.0156	0.9844
546	1	1	0.0156	0.9844
547	1	1	0.0151	0.9849
548	1	1	0.0151	0.9849
549	1	1	0.0151	0.9849
550	1	1	0.0158	0.9842
551	1	1	0.0163	0.9837
552	1	1	0.0158	0.9842
553	1	1	0.0147	0.9853
554	1	1	0.0153	0.9847
555	1	1	0.0165	0.9835
556	1	1	0.0160	0.9840
557	1	1	0.0148	0.9852
558	1	1	0.0148	0.9852
559	1	1	0.0160	0.9840
560	1	1	0.0160	0.9840
561	1	1	0.0148	0.9852
562	1	1	0.0148	0.9852
563	1	1	0.0160	0.9840
564	1	1	0.0165	0.9835
565	1	1	0.0153	0.9847
566	1	1	0.0142	0.9858
567	1	1	0.0147	0.9853
568	1	1	0.0158	0.9842
569	1	1	0.0158	0.9842
570	1	1	0.0147	0.9853
571	1	1	0.0142	0.9858
572	1	1	0.0147	0.9853
573	1	1	0.0158	0.9842
574	1	1	0.0151	0.9849
575	1	1	0.0140	0.9860
576	1	1	0.0140	0.9860
577	1	1	0.0145	0.9855
578	1	1	0.0151	0.9849
579	1	1	0.0151	0.9849
580	1	1	0.0146	0.9854
581	1	1	0.0142	0.9858
582	1	1	0.0142	0.9858
583	1	1	0.0147	0.9853
584	1	1	0.0147	0.9853
585	1	1	0.0146	0.9854
586	1	1	0.0142	0.9858
587	1	1	0.0142	0.9858
588	1	1	0.0147	0.9853
589	1	1	0.0147	0.9853
590	1	1	0.0146	0.9854
591	1	1	0.0142	0.9858
592	1	1	0.0138	0.9862
593	1	1	0.0142	0.9858
594	1	1	0.0148	0.9852
595	1	1	0.0148	0.9852
596	1	1	0.0144	0.9856
597	1	1	0.0140	0.9860
598	1	1	0.0144	0.9856
599	1	1	0.0149	0.9851
600	1	1	0.0148	0.9852
601	1	1	0.0148	0.9852
602	1	1	0.0144	0.9856
603	1	1	0.0149	0.9851
604	1	1	0.0160	0.9840
605	1	1	0.0160	0.9840
606	1	1	0.0155	0.9845
607	1	1	0.0150	0.9850
608	1	1	0.0144	0.9856
609	1	1	0.0148	0.9852
610	1	1	0.0148	0.9852
611	1	1	0.0138	0.9862
612	1	1	0.0134	0.9866
613	1	1	0.0138	0.9862
614	1	1	0.0142	0.9858
615	1	1	0.0142	0.9858
616	1	1	0.0138	0.9862
617	1	1	0.0134	0.9866
618	1	1	0.0138	0.9862
619	1	1	0.0142	0.9858
620	1	1	0.0142	0.9858
621	1	1	0.0142	0.9858
622	1	1	0.0138	0.9862
623	1	1	0.0128	0.9872
624	1	1	0.0132	0.9868
625	1	1	0.0132	0.9868
626	1	1	0.0132	0.9868
627	1	1	0.0128	0.9872
628	1	1	0.0120	0.9880
629	1	1	0.0123	0.9877
630	1	1	0.0123	0.9877
631	1	1	0.0119	0.9881
632	1	1	0.0116	0.9884
633	1	1	0.0112	0.9888
634	1	1	0.0114	0.9886
635	1	1	0.0114	0.9886
636	1	1	0.0111	0.9889
637	1	1	0.0109	0.9891
638	1	1	0.0104	0.9896
639	1	1	0.0107	0.9893
640	1	1	0.0107	0.9893
641	1	1	0.0104	0.9896
642	1	1	0.0102	0.9898
643	1	1	0.0097	0.9903
644	1	1	0.0100	0.9900
645	1	1	0.0098	0.9902
646	1	1	0.0095	0.9905
647	1	1	0.0095	0.9905
648	1	1	0.0097	0.9903
649	1	1	0.0100	0.9900
650	1	1	0.0098	0.9902
651	1	1	0.0095	0.9905
652	1	1	0.0095	0.9905
653	1	1	0.0098	0.9902
654	1	1	0.0098	0.9902
655	1	1	0.0097	0.9903
656	1	1	0.0102	0.9898
657	1	1	0.0109	0.9891
658	1	1	0.0109	0.9891
659	1	1	0.0109	0.9891
660	1	1	0.0109	0.9891
661	1	1	0.0111	0.9889
662	1	1	0.0111	0.9889
663	1	1	0.0109	0.9891
664	1	1	0.0109	0.9891
665	1	1	0.0111	0.9889
666	1	1	0.0111	0.9889
667	1	1	0.0111	0.9889
668	1	1	0.0111	0.9889
669	1	1	0.0111	0.9889
670	1	1	0.0111	0.9889
671	1	1	0.0111	0.9889
672	1	1	0.0116	0.9884
673	1	1	0.0116	0.9884
674	1	1	0.0119	0.9881
675	1	1	0.0119	0.9881
676	1	1	0.0124	0.9876
677	1	1	0.0130	0.9870
678	1	1	0.0133	0.9867
679	1	1	0.0137	0.9863
680	1	1	0.0134	0.9866
681	1	1	0.0139	0.9861
682	1	1	0.0144	0.9856
683	1	1	0.0148	0.9852
684	1	1	0.0144	0.9856
685	1	1	0.0150	0.9850
686	1	1	0.0150	0.9850
687	1	1	0.0154	0.9846
688	1	1	0.0159	0.9841
689	1	1	0.0155	0.9845
690	1	1	0.0161	0.9839
691	1	1	0.0165	0.9835
692	1	1	0.0170	0.9830
693	1	1	0.0165	0.9835
694	1	1	0.0161	0.9839
695	1	1	0.0161	0.9839
696	1	1	0.0165	0.9835
697	1	1	0.0170	0.9830
698	1	1	0.0165	0.9835
699	1	1	0.0161	0.9839
700	1	1	0.0171	0.9829
701	1	1	0.0177	0.9823
702	1	1	0.0170	0.9830
703	1	1	0.0165	0.9835
704	1	1	0.0161	0.9839
705	1	1	0.0171	0.9829
706	1	1	0.0177	0.9823
707	1	1	0.0170	0.9830
708	1	1	0.0177	0.9823
709	1	1	0.0171	0.9829
710	1	1	0.0161	0.9839
711	1	1	0.0165	0.9835
712	1	1	0.0170	0.9830
713	1	1	0.0177	0.9823
714	1	1	0.0182	0.9818
715	1	1	0.0171	0.9829
716	1	1	0.0161	0.9839
717	1	1	0.0165	0.9835
718	1	1	0.0171	0.9829
719	1	1	0.0178	0.9822
720	1	1	0.0172	0.9828
721	1	1	0.0161	0.9839
722	1	1	0.0155	0.9845
723	1	1	0.0160	0.9840
724	1	1	0.0165	0.9835
725	1	1	0.0171	0.9829
726	1	1	0.0161	0.9839
727	1	1	0.0150	0.9850
728	1	1	0.0150	0.9850
729	1	1	0.0150	0.9850
730	1	1	0.0161	0.9839
731	1	1	0.0171	0.9829
732	1	1	0.0165	0.9835
733	1	1	0.0165	0.9835
734	1	1	0.0160	0.9840
735	1	1	0.0160	0.9840
736	1	1	0.0170	0.9830
737	1	1	0.0177	0.9823
738	1	1	0.0175	0.9825
739	1	1	0.0169	0.9831
740	1	1	0.0169	0.9831
741	1	1	0.0179	0.9821
742	1	1	0.0186	0.9814
743	1	1	0.0186	0.9814
744	1	1	0.0179	0.9821
745	1	1	0.0169	0.9831
746	1	1	0.0179	0.9821
747	1	1	0.0186	0.9814
748	1	1	0.0186	0.9814
749	1	1	0.0179	0.9821
750	1	1	0.0169	0.9831
751	1	1	0.0179	0.9821
752	1	1	0.0186	0.9814
753	1	1	0.0186	0.9814
754	1	1	0.0179	0.9821
755	1	1	0.0179	0.9821
756	1	1	0.0190	0.9810
757	1	1	0.0196	0.9804
758	1	1	0.0190	0.9810
759	1	1	0.0194	0.9806
760	1	1	0.0200	0.9800
761	1	1	0.0200	0.9800
762	1	1	0.0194	0.9806
763	1	1	0.0190	0.9810
764	1	1	0.0196	0.9804
765	1	1	0.0190	0.9810
766	1	1	0.0190	0.9810
767	1	1	0.0186	0.9814
768	1	1	0.0186	0.9814
769	1	1	0.0180	0.9820
770	1	1	0.0180	0.9820
771	1	1	0.0175	0.9825
772	1	1	0.0170	0.9830
773	1	1	0.0177	0.9823
774	1	1	0.0182	0.9818
775	1	1	0.0171	0.9829
776	1	1	0.0165	0.9835
777	1	1	0.0170	0.9830
778	1	1	0.0177	0.9823
779	1	1	0.0180	0.9820
780	1	1	0.0177	0.9823
781	1	1	0.0182	0.9818
782	1	1	0.0177	0.9823
783	1	1	0.0182	0.9818
784	1	1	0.0178	0.9822
785	1	1	0.0171	0.9829
786	1	1	0.0165	0.9835
787	1	1	0.0171	0.9829
788	1	1	0.0182	0.9818
789	1	1	0.0177	0.9823
790	1	1	0.0175	0.9825
791	1	1	0.0177	0.9823
792	1	1	0.0188	0.9812
793	1	1	0.0188	0.9812
794	1	1	0.0177	0.9823
795	1	1	0.0177	0.9823
796	1	1	0.0178	0.9822
797	1	1	0.0178	0.9822
798	1	1	0.0178	0.9822
799	1	1	0.0166	0.9834
800	1	1	0.0171	0.9829
801	1	1	0.0172	0.9828
802	1	1	0.0178	0.9822
803	1	1	0.0166	0.9834
804	1	1	0.0160	0.9840
805	1	1	0.0160	0.9840
806	1	1	0.0167	0.9833
807	1	1	0.0167	0.9833
808	1	1	0.0160	0.9840
809	1	1	0.0160	0.9840
810	1	1	0.0167	0.9833
811	1	1	0.0172	0.9828
812	1	1	0.0167	0.9833
813	1	1	0.0160	0.9840
814	1	1	0.0154	0.9846
815	1	1	0.0149	0.9851
816	1	1	0.0156	0.9844
817	1	1	0.0156	0.9844
818	1	1	0.0150	0.9850
819	1	1	0.0143	0.9857
820	1	1	0.0139	0.9861
821	1	1	0.0145	0.9855
822	1	1	0.0149	0.9851
823	1	1	0.0154	0.9846
824	1	1	0.0154	0.9846
825	1	1	0.0149	0.9851
826	1	1	0.0156	0.9844
827	1	1	0.0156	0.9844
828	1	1	0.0150	0.9850
829	1	1	0.0143	0.9857
830	1	1	0.0139	0.9861
831	1	1	0.0145	0.9855
832	1	1	0.0145	0.9855
833	1	1	0.0139	0.9861
834	1	1	0.0133	0.9867
835	1	1	0.0133	0.9867
836	1	1	0.0139	0.9861
837	1	1	0.0145	0.9855
838	1	1	0.0150	0.9850
839	1	1	0.0144	0.9856
840	1	1	0.0143	0.9857
