# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
255	1	0	0.5468	0.4532
256	1	0	0.5468	0.4532
257	1	0	0.5468	0.4532
258	1	0	0.5468	0.4532
259	1	0	0.5468	0.4532
260	1	0	0.5468	0.4532
261	1	0	0.5541	0.4459
262	1	0	0.5541	0.4459
263	1	0	0.5541	0.4459
264	1	0	0.5541	0.4459
265	1	0	0.5541	0.4459
266	1	0	0.5468	0.4532
267	1	0	0.5468	0.4532
268	1	0	0.5468	0.4532
269	1	0	0.5468	0.4532
270	1	0	0.5468	0.4532
271	1	0	0.5221	0.4779
272	1	0	0.5221	0.4779
273	1	0	0.5468	0.4532
274	1	0	0.5468	0.4532
275	1	0	0.5468	0.4532
276	1	0	0.5785	0.4215
277	1	0	0.5541	0.4459
278	1	0	0.5221	0.4779
279	1	0	0.5147	0.4853
280	1	0	0.5468	0.4532
281	1	0	0.5785	0.4215
282	1	0	0.5785	0.4215
283	1	0	0.5421	0.4579
284	1	0	0.5421	0.4579
285	1	0	0.5738	0.4262
286	1	0	0.6050	0.3950
287	1	0	0.5738	0.4262
288	1	0	0.5421	0.4579
289	1	0	0.5468	0.4532
290	1	0	0.5831	0.4169
291	1	0	0.5903	0.4097
292	1	0	0.5588	0.4412
293	1	0	0.5269	0.4731
294	1	0	0.5269	0.4731
295	1	0	0.5269	0.4731
296	1	0	0.5588	0.4412
297	1	0	0.5661	0.4339
298	1	0	0.5541	0.4459
299	1	0	0.5221	0.4779
300	1	0	0.5541	0.4459
301	1	0	0.5541	0.4459
302	1	0	0.5541	0.4459
303	1	0	0.5588	0.4412
304	1	0	0.5515	0.4485
305	1	0	0.5269	0.4731
306	1	0	0.5588	0.4412
307	1	0	0.5588	0.4412
308	1	0	0.5588	0.4412
309	1	0	0.5541	0.4459
310	1	0	0.5468	0.4532
311	1	0	0.5713	0.4287
312	1	0	0.6025	0.3975
313	1	0	0.5979	0.4021
314	1	0	0.5933	0.4067
315	1	0	0.5933	0.4067
316	1	0	0.5979	0.4021
317	1	0	0.5908	0.4092
318	1	0	0.5908	0.4092
319	1	0	0.5979	0.4021
320	1	0	0.5933	0.4067
321	1	0	0.5933	0.4067
322	1	0	0.5979	0.4021
323	1	0	0.6025	0.3975
324	1	0	0.6025	0.3975
325	1	0	0.5979	0.4021
326	1	0	0.5933	0.4067
327	1	0	0.5933	0.4067
328	1	0	0.6169	0.3831
329	1	0	0.6100	0.3900
330	1	0	0.6055	0.3945
331	1	0	0.6009	0.3991
332	1	0	0.6009	0.3991
333	1	0	0.6350	0.3650
334	1	0	0.6393	0.3607
335	1	0	0.6350	0.3650
336	1	0	0.6307	0.3693
337	1	0	0.6307	0.3693
338	1	0	0.6525	0.3475
339	1	0	0.6462	0.3538
340	1	0	0.6462	0.3538
341	1	0	0.6420	0.3580
342	1	0	0.6420	0.3580
343	1	0	0.6462	0.3538
344	1	0	0.6568	0.3432
345	1	0	0.6525	0.3475
346	1	0	0.6483	0.3517
347	1	0	0.6420	0.3580
348	1	0	0.6462	0.3538
349	1	0	0.6568	0.3432
350	1	0	0.6525	0.3475
351	1	0	0.6483	0.3517
352	1	0	0.6525	0.3475
353	1	0	0.6568	0.3432
354	1	0	0.6525	0.3475
355	1	0	0.6483	0.3517
356	1	0	0.6420	0.3580
357	1	0	0.6462	0.3538
358	1	0	0.6568	0.3432
359	1	0	0.6525	0.3475
360	1	0	0.6483	0.3517
361	1	0	0.6525	0.3475
362	1	0	0.6568	0.3432
363	1	0	0.6462	0.3538
364	1	0	0.6356	0.3644
365	1	0	0.6462	0.3538
366	1	0	0.6568	0.3432
367	1	0	0.6525	0.3475
368	1	0	0.6483	0.3517
369	1	0	0.6525	0.3475
370	1	0	0.6568	0.3432
371	1	0	0.6568	0.3432
372	1	0	0.6462	0.3538
373	1	0	0.6356	0.3644
374	1	0	0.6462	0.3538
375	1	0	0.6568	0.3432
376	1	0	0.6568	0.3432
377	1	0	0.6525	0.3475
378	1	0	0.6483	0.3517
379	1	0	0.6525	0.3475
380	1	0	0.6241	0.3759
381	1	0	0.6241	0.3759
382	1	0	0.6568	0.3432
383	1	0	0.6834	0.3166
384	1	0	0.6794	0.3206
385	1	0	0.6525	0.3475
386	1	0	0.6241	0.3759
387	1	0	0.6241	0.3759
388	1	0	0.6197	0.3803
389	1	0	0.6153	0.3847
390	1	0	0.6483	0.3517
391	1	0	0.6588	0.3412
392	1	0	0.6629	0.3371
393	1	0	0.6307	0.3693
394	1	0	0.5964	0.4036
395	1	0	0.5918	0.4082
396	1	0	0.5872	0.4128
397	1	0	0.5872	0.4128
398	1	0	0.5630	0.4370
399	1	0	0.5749	0.4251
400	1	0	0.5749	0.4251
401	1	0	0.5749	0.4251
402	1	0	0.5630	0.4370
403	1	0	0.5872	0.4128
404	1	0	0.6219	0.3781
405	1	0	0.6263	0.3737
406	1	0	0.6307	0.3693
407	1	0	0.5964	0.4036
408	1	0	0.5964	0.4036
409	1	0	0.6307	0.3693
410	1	0	0.6307	0.3693
411	1	0	0.6307	0.3693
412	1	0	0.6197	0.3803
413	1	0	0.6085	0.3915
414	1	0	0.6197	0.3803
415	1	0	0.6525	0.3475
416	1	0	0.6197	0.3803
417	1	0	0.6197	0.3803
418	1	0	0.6197	0.3803
419	1	0	0.6525	0.3475
420	1	0	0.6525	0.3475
421	1	0	0.6197	0.3803
422	1	0	0.6130	0.3870
423	1	0	0.6241	0.3759
424	1	0	0.6568	0.3432
425	1	0	0.6874	0.3126
426	1	0	0.6568	0.3432
427	1	0	0.6241	0.3759
428	1	0	0.6130	0.3870
429	1	0	0.6462	0.3538
430	1	0	0.6776	0.3224
431	1	0	0.6462	0.3538
432	1	0	0.6174	0.3826
433	1	0	0.6286	0.3714
434	1	0	0.6610	0.3390
435	1	0	0.6816	0.3184
436	1	0	0.6816	0.3184
437	1	0	0.6505	0.3495
438	1	0	0.6505	0.3495
439	1	0	0.6816	0.3184
440	1	0	0.7015	0.2985
441	1	0	0.6717	0.3283
442	1	0	0.6399	0.3601
443	1	0	0.6174	0.3826
444	1	0	0.6505	0.3495
445	1	0	0.6816	0.3184
446	1	0	0.7015	0.2985
447	1	0	0.6717	0.3283
448	1	0	0.6399	0.3601
449	1	0	0.6399	0.3601
450	1	0	0.6442	0.3558
451	1	0	0.6547	0.3453
452	1	0	0.6219	0.3781
453	1	0	0.6174	0.3826
454	1	0	0.6399	0.3601
455	1	0	0.6717	0.3283
456	1	0	0.7015	0.2985
457	1	0	0.7015	0.2985
458	1	0	0.6717	0.3283
459	1	0	0.6505	0.3495
460	1	0	0.6505	0.3495
461	1	0	0.6717	0.3283
462	1	0	0.6615	0.3385
463	1	0	0.6399	0.3601
464	1	0	0.6399	0.3601
465	1	0	0.6399	0.3601
466	1	0	0.6717	0.3283
467	1	0	0.7015	0.2985
468	1	0	0.6816	0.3184
469	1	0	0.6874	0.3126
470	1	0	0.7126	0.2874
471	1	0	0.7126	0.2874
472	1	0	0.7401	0.2599
473	1	0	0.7665	0.2335
474	1	0	0.7401	0.2599
475	1	0	0.7218	0.2782
476	1	0	0.7218	0.2782
477	1	0	0.7451	0.2549
478	1	0	0.7722	0.2278
479	1	0	0.7732	0.2268
480	1	0	0.7744	0.2256
481	1	0	0.7486	0.2514
482	1	0	0.7218	0.2782
483	1	0	0.7451	0.2549
484	1	0	0.7722	0.2278
485	1	0	0.7722	0.2278
486	1	0	0.7732	0.2268
487	1	0	0.7486	0.2514
488	1	0	0.7486	0.2514
489	1	0	0.7451	0.2549
490	1	0	0.7365	0.2635
491	1	0	0.7365	0.2635
492	1	0	0.7126	0.2874
493	1	0	0.6874	0.3126
494	1	0	0.7126	0.2874
495	1	0	0.7313	0.2687
496	1	0	0.7126	0.2874
497	1	0	0.6874	0.3126
498	1	0	0.6874	0.3126
499	1	0	0.7126	0.2874
500	1	0	0.7365	0.2635
501	1	0	0.7126	0.2874
502	1	0	0.6932	0.3068
503	1	0	0.7126	0.2874
504	1	0	0.7313	0.2687
505	1	0	0.7071	0.2929
506	1	0	0.6816	0.3184
507	1	0	0.7071	0.2929
508	1	0	0.7313	0.2687
509	1	0	0.7126	0.2874
510	1	0	0.6932	0.3068
511	1	0	0.6932	0.3068
512	1	0	0.7181	0.2819
513	1	0	0.7126	0.2874
514	1	0	0.7071	0.2929
515	1	0	0.7071	0.2929
516	1	0	0.7071	0.2929
517	1	0	0.7071	0.2929
518	1	0	0.7071	0.2929
519	1	0	0.7126	0.2874
520	1	0	0.7126	0.2874
521	1	0	0.7126	0.2874
522	1	0	0.7126	0.2874
523	1	0	0.7126	0.2874
524	1	0	0.7126	0.2874
525	1	0	0.7313	0.2687
526	1	0	0.7071	0.2929
527	1	0	0.7071	0.2929
528	1	0	0.7313	0.2687
529	1	0	0.7565	0.2435
530	1	0	0.7313	0.2687
531	1	0	0.7032	0.2968
532	1	0	0.7032	0.2968
533	1	0	0.7276	0.2724
534	1	0	0.7554	0.2446
535	1	0	0.7478	0.2522
536	1	0	0.7223	0.2777
537	1	0	0.7276	0.2724
538	1	0	0.7554	0.2446
539	1	0	0.7554	0.2446
540	1	0	0.7276	0.2724
541	1	0	0.7223	0.2777
542	1	0	0.7478	0.2522
543	1	0	0.7554	0.2446
544	1	0	0.7554	0.2446
545	1	0	0.7276	0.2724
546	1	0	0.7223	0.2777
547	1	0	0.7313	0.2687
548	1	0	0.7565	0.2435
549	1	0	0.7313	0.2687
550	1	0	0.7313	0.2687
551	1	0	0.7313	0.2687
552	1	0	0.7276	0.2724
553	1	0	0.7333	0.2667
554	1	0	0.7554	0.2446
555	1	0	0.7478	0.2522
556	1	0	0.7478	0.2522
557	1	0	0.7478	0.2522
558	1	0	0.7478	0.2522
559	1	0	0.7554	0.2446
560	1	0	0.7629	0.2371
561	1	0	0.7554	0.2446
562	1	0	0.7478	0.2522
563	1	0	0.7478	0.2522
564	1	0	0.7478	0.2522
565	1	0	0.7478	0.2522
566	1	0	0.7466	0.2534
567	1	0	0.7543	0.2457
568	1	0	0.7554	0.2446
569	1	0	0.7478	0.2522
570	1	0	0.7478	0.2522
571	1	0	0.7478	0.2522
572	1	0	0.7478	0.2522
573	1	0	0.7554	0.2446
574	1	0	0.7554	0.2446
575	1	0	0.7478	0.2522
576	1	0	0.7478	0.2522
577	1	0	0.7478	0.2522
578	1	0	0.7466	0.2534
579	1	0	0.7466	0.2534
580	1	0	0.7478	0.2522
581	1	0	0.7767	0.2233
582	1	0	0.7767	0.2233
583	1	0	0.7756	0.2244
584	1	0	0.7677	0.2323
585	1	0	0.7687	0.2313
586	1	0	0.7687	0.2313
587	1	0	0.7687	0.2313
588	1	0	0.7767	0.2233
589	1	0	0.7842	0.2158
590	1	0	0.7831	0.2169
591	1	0	0.7554	0.2446
592	1	0	0.7554	0.2446
593	1	0	0.7565	0.2435
594	1	0	0.7565	0.2435
595	1	0	0.7554	0.2446
596	1	0	0.7554	0.2446
597	1	0	0.7478	0.2522
598	1	0	0.7478	0.2522
599	1	0	0.7478	0.2522
600	1	0	0.7478	0.2522
601	1	0	0.7767	0.2233
602	1	0	0.7831	0.2169
603	1	0	0.7831	0.2169
604	1	0	0.7543	0.2457
605	1	0	0.7466	0.2534
606	1	0	0.7466	0.2534
607	1	0	0.7455	0.2545
608	1	0	0.7455	0.2545
609	1	0	0.7455	0.2545
610	1	0	0.7455	0.2545
611	1	0	0.7455	0.2545
612	1	0	0.7543	0.2457
613	1	0	0.7831	0.2169
614	1	0	0.7831	0.2169
615	1	0	0.7767	0.2233
616	1	0	0.7767	0.2233
617	1	0	0.7767	0.2233
618	1	0	0.7767	0.2233
619	1	0	0.7756	0.2244
620	1	0	0.7756	0.2244
621	1	0	0.7767	0.2233
622	1	0	0.7466	0.2534
623	1	0	0.7767	0.2233
624	1	0	0.7756	0.2244
625	1	0	0.7756	0.2244
626	1	0	0.7767	0.2233
627	1	0	0.7466	0.2534
628	1	0	0.7767	0.2233
629	1	0	0.7756	0.2244
630	1	0	0.7756	0.2244
631	1	0	0.7767	0.2233
632	1	0	0.7466	0.2534
633	1	0	0.7466	0.2534
634	1	0	0.7756	0.2244
635	1	0	0.7756	0.2244
636	1	0	0.7767	0.2233
637	1	0	0.7767	0.2233
638	1	0	0.7767	0.2233
639	1	0	0.7466	0.2534
640	1	0	0.7687	0.2313
641	1	0	0.7756	0.2244
642	1	0	0.7767	0.2233
643	1	0	0.7767	0.2233
644	1	0	0.7767	0.2233
645	1	0	0.7767	0.2233
646	1	0	0.7466	0.2534
647	1	0	0.7466	0.2534
648	1	0	0.7543	0.2457
649	1	0	0.7543	0.2457
650	1	0	0.7543	0.2457
651	1	0	0.7543	0.2457
652	1	0	0.7216	0.2784
653	1	0	0.7216	0.2784
654	1	0	0.7532	0.2468
655	1	0	0.7532	0.2468
656	1	0	0.7543	0.2457
657	1	0	0.7216	0.2784
658	1	0	0.7216	0.2784
659	1	0	0.7543	0.2457
660	1	0	0.7543	0.2457
661	1	0	0.7543	0.2457
662	1	0	0.7543	0.2457
663	1	0	0.7455	0.2545
664	1	0	0.7455	0.2545
665	1	0	0.7543	0.2457
666	1	0	0.7543	0.2457
667	1	0	0.7216	0.2784
668	1	0	0.7216	0.2784
669	1	0	0.7543	0.2457
670	1	0	0.7543	0.2457
671	1	0	0.7543	0.2457
672	1	0	0.7216	0.2784
673	1	0	0.7216	0.2784
674	1	0	0.7543	0.2457
675	1	0	0.7831	0.2169
676	1	0	0.7543	0.2457
677	1	0	0.7216	0.2784
678	1	0	0.7216	0.2784
679	1	0	0.7543	0.2457
680	1	0	0.7543	0.2457
681	1	0	0.7311	0.2689
682	1	0	0.7011	0.2989
683	1	0	0.7311	0.2689
684	1	0	0.7629	0.2371
685	1	0	0.7629	0.2371
686	1	0	0.7311	0.2689
687	1	0	0.7011	0.2989
688	1	0	0.7216	0.2784
689	1	0	0.7455	0.2545
690	1	0	0.7756	0.2244
691	1	0	0.7543	0.2457
692	1	0	0.7216	0.2784
693	1	0	0.7216	0.2784
694	1	0	0.7543	0.2457
695	1	0	0.7543	0.2457
696	1	0	0.7311	0.2689
697	1	0	0.7216	0.2784
698	1	0	0.7455	0.2545
699	1	0	0.7455	0.2545
700	1	0	0.7119	0.2881
701	1	0	0.7216	0.2784
702	1	0	0.7543	0.2457
703	1	0	0.7543	0.2457
704	1	0	0.7543	0.2457
705	1	0	0.7216	0.2784
706	1	0	0.7119	0.2881
707	1	0	0.7455	0.2545
708	1	0	0.7148	0.2852
709	1	0	0.6897	0.3103
710	1	0	0.6593	0.3407
711	1	0	0.6269	0.3731
712	1	0	0.6488	0.3512
713	1	0	0.6700	0.3300
714	1	0	0.6700	0.3300
715	1	0	0.6382	0.3618
716	1	0	0.6158	0.3842
717	1	0	0.6488	0.3512
718	1	0	0.6799	0.3201
719	1	0	0.6799	0.3201
720	1	0	0.7055	0.2945
721	1	0	0.6858	0.3142
722	1	0	0.6653	0.3347
723	1	0	0.6954	0.3046
724	1	0	0.7148	0.2852
725	1	0	0.7455	0.2545
726	1	0	0.7455	0.2545
727	1	0	0.7119	0.2881
728	1	0	0.6915	0.3085
729	1	0	0.6653	0.3347
730	1	0	0.6858	0.3142
731	1	0	0.7055	0.2945
732	1	0	0.7055	0.2945
733	1	0	0.7055	0.2945
734	1	0	0.6858	0.3142
735	1	0	0.6593	0.3407
736	1	0	0.6858	0.3142
737	1	0	0.7119	0.2881
738	1	0	0.7119	0.2881
739	1	0	0.7455	0.2545
740	1	0	0.7543	0.2457
741	1	0	0.7311	0.2689
742	1	0	0.7618	0.2382
743	1	0	0.7879	0.2121
744	1	0	0.7879	0.2121
745	1	0	0.7879	0.2121
746	1	0	0.7618	0.2382
747	1	0	0.7543	0.2457
748	1	0	0.7756	0.2244
749	1	0	0.7756	0.2244
750	1	0	0.7455	0.2545
751	1	0	0.7216	0.2784
752	1	0	0.7216	0.2784
753	1	0	0.7216	0.2784
754	1	0	0.7216	0.2784
755	1	0	0.7216	0.2784
756	1	0	0.7455	0.2545
757	1	0	0.7455	0.2545
758	1	0	0.7148	0.2852
759	1	0	0.7148	0.2852
760	1	0	0.7455	0.2545
761	1	0	0.7532	0.2468
762	1	0	0.7298	0.2702
763	1	0	0.7298	0.2702
764	1	0	0.7532	0.2468
765	1	0	0.7532	0.2468
766	1	0	0.7532	0.2468
767	1	0	0.7216	0.2784
768	1	0	0.7216	0.2784
769	1	0	0.7216	0.2784
770	1	0	0.7216	0.2784
771	1	0	0.7241	0.2759
772	1	0	0.7241	0.2759
773	1	0	0.7241	0.2759
774	1	0	0.7241	0.2759
775	1	0	0.7241	0.2759
776	1	0	0.7241	0.2759
777	1	0	0.7241	0.2759
778	1	0	0.7050	0.2950
779	1	0	0.7050	0.2950
780	1	0	0.7050	0.2950
781	1	0	0.7241	0.2759
782	1	0	0.7241	0.2759
783	1	0	0.7241	0.2759
784	1	0	0.7216	0.2784
785	1	0	0.7298	0.2702
786	1	0	0.7532	0.2468
787	1	0	0.7532	0.2468
788	1	0	0.7532	0.2468
789	1	0	0.7532	0.2468
790	1	0	0.7532	0.2468
791	1	0	0.7455	0.2545
792	1	0	0.7455	0.2545
793	1	0	0.7532	0.2468
794	1	0	0.7532	0.2468
795	1	0	0.7532	0.2468
796	1	0	0.7216	0.2784
797	1	0	0.7148	0.2852
798	1	0	0.7216	0.2784
799	1	0	0.7532	0.2468
800	1	0	0.7532	0.2468
801	1	0	0.7532	0.2468
802	1	0	0.7455	0.2545
803	1	0	0.7455	0.2545
804	1	0	0.7532	0.2468
805	1	0	0.7532	0.2468
806	1	0	0.7532	0.2468
807	1	0	0.7532	0.2468
808	1	0	0.7216	0.2784
809	1	0	0.7455	0.2545
810	1	0	0.7543	0.2457
811	1	0	0.7532	0.2468
812	1	0	0.7532	0.2468
813	1	0	0.7532	0.2468
814	1	0	0.7216	0.2784
815	1	0	0.7216	0.2784
816	1	0	0.7543	0.2457
817	1	0	0.7629	0.2371
818	1	0	0.7311	0.2689
819	1	0	0.7050	0.2950
820	1	0	0.7050	0.2950
821	1	0	0.7088	0.2912
822	1	0	0.7126	0.2874
823	1	0	0.7088	0.2912
824	1	0	0.7143	0.2857
825	1	0	0.7143	0.2857
826	1	0	0.7143	0.2857
827	1	0	0.7088	0.2912
828	1	0	0.7088	0.2912
829	1	0	0.7143	0.2857
830	1	0	0.7143	0.2857
831	1	0	0.7143	0.2857
832	1	0	0.7143	0.2857
833	1	0	0.7050	0.2950
834	1	0	0.7050	0.2950
835	1	0	0.7311	0.2689
836	1	0	0.7618	0.2382
837	1	0	0.7629	0.2371
838	1	0	0.7543	0.2457
839	1	0	0.7532	0.2468
840	1	0	0.7532	0.2468
