# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
73	0	0	0.9833	0.0167
74	0	0	0.9836	0.0164
75	0	0	0.9824	0.0176
76	0	0	0.9811	0.0189
77	0	0	0.9810	0.0190
78	0	0	0.9822	0.0178
79	0	0	0.9826	0.0174
80	0	0	0.9814	0.0186
81	0	0	0.9800	0.0200
82	0	0	0.9799	0.0201
83	0	0	0.9797	0.0203
84	0	0	0.9800	0.0200
85	0	0	0.9804	0.0196
86	0	0	0.9790	0.0210
87	0	0	0.9775	0.0225
88	0	0	0.9773	0.0227
89	0	0	0.9771	0.0229
90	0	0	0.9774	0.0226
91	0	0	0.9774	0.0226
92	0	0	0.9758	0.0242
93	0	0	0.9756	0.0244
94	0	0	0.9754	0.0246
95	0	0	0.9752	0.0248
96	0	0	0.9757	0.0243
97	0	0	0.9757	0.0243
98	0	0	0.9754	0.0246
99	0	0	0.9752	0.0248
100	0	0	0.9750	0.0250
101	0	0	0.9752	0.0248
102	0	0	0.9770	0.0230
103	0	0	0.9770	0.0230
104	0	0	0.9765	0.0235
105	0	0	0.9763	0.0237
106	0	0	0.9765	0.0235
107	0	0	0.9767	0.0233
108	0	0	0.9767	0.0233
109	0	0	0.9767	0.0233
110	0	0	0.9767	0.0233
111	0	0	0.9767	0.0233
112	0	0	0.9769	0.0231
113	0	0	0.9769	0.0231
114	0	0	0.9772	0.0228
115	0	0	0.9772	0.0228
116	0	0	0.9774	0.0226
117	0	0	0.9776	0.0224
118	0	0	0.9774	0.0226
119	0	0	0.9777	0.0223
120	0	0	0.9789	0.0211
121	0	0	0.9786	0.0214
122	0	0	0.9786	0.0214
123	0	0	0.9785	0.0215
124	0	0	0.9785	0.0215
125	0	0	0.9796	0.0204
126	0	0	0.9796	0.0204
127	0	0	0.9796	0.0204
128	0	0	0.9798	0.0202
129	0	0	0.9811	0.0189
130	0	0	0.9814	0.0186
131	0	0	0.9810	0.0190
132	0	0	0.9807	0.0193
133	0	0	0.9807	0.0193
134	0	0	0.9820	0.0180
135	0	0	0.9824	0.0176
136	0	0	0.9820	0.0180
137	0	0	0.9818	0.0182
138	0	0	0.9818	0.0182
139	0	0	0.9830	0.0170
140	0	0	0.9832	0.0168
141	0	0	0.9832	0.0168
142	0	0	0.9830	0.0170
143	0	0	0.9828	0.0172
144	0	0	0.9839	0.0161
145	0	0	0.9841	0.0159
146	0	0	0.9840	0.0160
147	0	0	0.9841	0.0159
148	0	0	0.9850	0.0150
149	0	0	0.9850	0.0150
150	0	0	0.9849	0.0151
151	0	0	0.9849	0.0151
152	0	0	0.9860	0.0140
153	0	0	0.9860	0.0140
154	0	0	0.9850	0.0150
155	0	0	0.9850	0.0150
156	0	0	0.9853	0.0147
157	0	0	0.9863	0.0137
158	0	0	0.9853	0.0147
159	0	0	0.9851	0.0149
160	0	0	0.9855	0.0145
161	0	0	0.9856	0.0144
162	0	0	0.9866	0.0134
163	0	0	0.9864	0.0136
164	0	0	0.9862	0.0138
165	0	0	0.9864	0.0136
166	0	0	0.9873	0.0127
167	0	0	0.9864	0.0136
168	0	0	0.9862	0.0138
169	0	0	0.9865	0.0135
170	0	0	0.9874	0.0126
171	0	0	0.9883	0.0117
172	0	0	0.9874	0.0126
173	0	0	0.9872	0.0128
174	0	0	0.9874	0.0126
175	0	0	0.9883	0.0117
176	0	0	0.9883	0.0117
177	0	0	0.9874	0.0126
178	0	0	0.9874	0.0126
179	0	0	0.9877	0.0123
180	0	0	0.9884	0.0116
181	0	0	0.9884	0.0116
182	0	0	0.9884	0.0116
183	0	0	0.9885	0.0115
184	0	0	0.9885	0.0115
185	0	0	0.9884	0.0116
186	0	0	0.9884	0.0116
187	0	0	0.9892	0.0108
188	0	0	0.9892	0.0108
189	0	0	0.9892	0.0108
190	0	0	0.9893	0.0107
191	0	0	0.9893	0.0107
192	0	0	0.9899	0.0101
193	0	0	0.9899	0.0101
194	0	0	0.9893	0.0107
195	0	0	0.9895	0.0105
196	0	0	0.9896	0.0104
197	0	0	0.9901	0.0099
198	0	0	0.9901	0.0099
199	0	0	0.9894	0.0106
200	0	0	0.9896	0.0104
201	0	0	0.9897	0.0103
202	0	0	0.9903	0.0097
203	0	0	0.9909	0.0091
204	0	0	0.9909	0.0091
205	0	0	0.9909	0.0091
206	0	0	0.9910	0.0090
207	0	0	0.9904	0.0096
208	0	0	0.9910	0.0090
209	0	0	0.9916	0.0084
210	0	0	0.9923	0.0077
211	0	0	0.9916	0.0084
212	0	0	0.9910	0.0090
213	0	0	0.9912	0.0088
214	0	0	0.9919	0.0081
215	0	0	0.9924	0.0076
216	0	0	0.9931	0.0069
217	0	0	0.9925	0.0075
218	0	0	0.9926	0.0074
219	0	0	0.9927	0.0073
220	0	0	0.9933	0.0067
221	0	0	0.9933	0.0067
222	0	0	0.9939	0.0061
223	0	0	0.9939	0.0061
224	0	0	0.9940	0.0060
225	0	0	0.9945	0.0055
226	0	0	0.9945	0.0055
227	0	0	0.9945	0.0055
228	0	0	0.9945	0.0055
229	0	0	0.9945	0.0055
230	0	0	0.9949	0.0051
231	0	0	0.9949	0.0051
232	0	0	0.9945	0.0055
233	0	0	0.9945	0.0055
234	0	0	0.9943	0.0057
235	0	0	0.9943	0.0057
236	0	0	0.9943	0.0057
237	0	0	0.9943	0.0057
238	0	0	0.9944	0.0056
239	0	0	0.9944	0.0056
240	0	0	0.9949	0.0051
241	0	0	0.9953	0.0047
242	0	0	0.9957	0.0043
243	0	0	0.9958	0.0042
244	0	0	0.9959	0.0041
245	0	0	0.9962	0.0038
246	0	0	0.9962	0.0038
247	0	0	0.9962	0.0038
248	0	0	0.9963	0.0037
249	0	0	0.9959	0.0040
250	0	0	0.9963	0.0037
251	0	0	0.9965	0.0035
252	0	0	0.9965	0.0035
253	0	0	0.9963	0.0037
254	0	0	0.9963	0.0037
255	0	0	0.9965	0.0035
256	0	0	0.9965	0.0035
257	0	0	0.9963	0.0037
258	0	0	0.9963	0.0037
259	0	0	0.9963	0.0037
260	0	0	0.9962	0.0038
261	0	0	0.9961	0.0039
262	0	0	0.9958	0.0042
263	0	0	0.9955	0.0045
264	0	0	0.9955	0.0045
265	0	0	0.9953	0.0047
266	0	0	0.9952	0.0048
267	0	0	0.9952	0.0048
268	0	0	0.9948	0.0052
269	0	0	0.9949	0.0051
270	0	0	0.9948	0.0052
271	0	0	0.9948	0.0052
272	0	0	0.9948	0.0052
273	0	0	0.9948	0.0052
274	0	0	0.9949	0.0051
275	0	0	0.9949	0.0051
276	0	0	0.9948	0.0052
277	0	0	0.9948	0.0052
278	0	0	0.9953	0.0047
279	0	0	0.9953	0.0047
280	0	0	0.9948	0.0052
281	0	0	0.9949	0.0051
282	0	0	0.9949	0.0051
283	0	0	0.9954	0.0046
284	0	0	0.9954	0.0046
285	0	0	0.9949	0.0051
286	0	0	0.9948	0.0052
287	0	0	0.9948	0.0052
288	0	0	0.9944	0.0056
289	0	0	0.9944	0.0056
290	0	0	0.9949	0.0051
291	0	0	0.9949	0.0051
292	0	0	0.9944	0.0056
293	0	0	0.9945	0.0055
294	0	0	0.9945	0.0055
295	0	0	0.9950	0.0050
296	0	0	0.9954	0.0046
297	0	0	0.9950	0.0050
298	0	0	0.9945	0.0055
299	0	0	0.9945	0.0055
300	0	0	0.9945	0.0055
301	0	0	0.9945	0.0055
302	0	0	0.9940	0.0060
303	0	0	0.9940	0.0060
304	0	0	0.9944	0.0056
305	0	0	0.9944	0.0056
306	0	0	0.9944	0.0056
307	0	0	0.9939	0.0061
308	0	0	0.9939	0.0061
309	0	0	0.9944	0.0056
310	0	0	0.9944	0.0056
311	0	0	0.9943	0.0057
312	0	0	0.9943	0.0057
313	0	0	0.9943	0.0057
314	0	0	0.9938	0.0062
315	0	0	0.9938	0.0062
316	0	0	0.9939	0.0061
317	0	0	0.9939	0.0061
318	0	0	0.9938	0.0062
319	0	0	0.9932	0.0068
320	0	0	0.9938	0.0062
321	0	0	0.9943	0.0057
322	0	0	0.9938	0.0062
323	0	0	0.9937	0.0063
324	0	0	0.9936	0.0064
325	0	0	0.9942	0.0058
326	0	0	0.9947	0.0053
327	0	0	0.9943	0.0057
328	0	0	0.9938	0.0062
329	0	0	0.9936	0.0064
330	0	0	0.9936	0.0064
331	0	0	0.9942	0.0058
332	0	0	0.9942	0.0058
333	0	0	0.9941	0.0059
334	0	0	0.9941	0.0059
335	0	0	0.9946	0.0054
336	0	0	0.9946	0.0054
337	0	0	0.9942	0.0058
338	0	0	0.9941	0.0059
339	0	0	0.9940	0.0060
340	0	0	0.9945	0.0055
341	0	0	0.9942	0.0058
342	0	0	0.9936	0.0064
343	0	0	0.9936	0.0064
344	0	0	0.9936	0.0064
345	0	0	0.9936	0.0064
346	0	0	0.9931	0.0069
347	0	0	0.9931	0.0069
348	0	0	0.9931	0.0069
349	0	0	0.9930	0.0070
350	0	0	0.9930	0.0070
351	0	0	0.9931	0.0069
352	0	0	0.9931	0.0069
353	0	0	0.9931	0.0069
354	0	0	0.9930	0.0070
355	0	0	0.9929	0.0071
356	0	0	0.9929	0.0071
357	0	0	0.9935	0.0065
358	0	0	0.9931	0.0069
359	0	0	0.9930	0.0070
360	0	0	0.9929	0.0071
361	0	0	0.9929	0.0071
362	0	0	0.9931	0.0069
363	0	0	0.9926	0.0074
364	0	0	0.9925	0.0075
365	0	0	0.9924	0.0076
366	0	0	0.9924	0.0076
367	0	0	0.9919	0.0081
368	0	0	0.9913	0.0087
369	0	0	0.9912	0.0088
370	0	0	0.9912	0.0088
371	0	0	0.9912	0.0088
372	0	0	0.9905	0.0095
373	0	0	0.9905	0.0095
374	0	0	0.9906	0.0094
375	0	0	0.9906	0.0094
376	0	0	0.9906	0.0094
377	0	0	0.9905	0.0095
378	0	0	0.9903	0.0097
379	0	0	0.9905	0.0095
380	0	0	0.9905	0.0095
381	0	0	0.9905	0.0095
382	0	0	0.9903	0.0097
383	0	0	0.9904	0.0096
384	0	0	0.9906	0.0094
385	0	0	0.9906	0.0094
386	0	0	0.9904	0.0096
387	0	0	0.9904	0.0096
388	0	0	0.9905	0.0095
389	0	0	0.9905	0.0095
390	0	0	0.9906	0.0094
391	0	0	0.9909	0.0091
392	0	0	0.9900	0.0100
393	0	0	0.9899	0.0101
394	0	0	0.9899	0.0101
395	0	0	0.9898	0.0102
396	0	0	0.9900	0.0100
397	0	0	0.9902	0.0098
398	0	0	0.9901	0.0099
399	0	0	0.9900	0.0100
400	0	0	0.9900	0.0100
401	0	0	0.9900	0.0100
402	0	0	0.9901	0.0099
403	0	0	0.9909	0.0091
404	0	0	0.9907	0.0093
405	0	0	0.9905	0.0095
406	0	0	0.9905	0.0095
407	0	0	0.9906	0.0094
408	0	0	0.9913	0.0087
409	0	0	0.9915	0.0085
410	0	0	0.9912	0.0088
411	0	0	0.9911	0.0089
412	0	0	0.9912	0.0088
413	0	0	0.9914	0.0086
414	0	0	0.9915	0.0085
415	0	0	0.9915	0.0085
416	0	0	0.9914	0.0086
417	0	0	0.9912	0.0088
418	0	0	0.9914	0.0086
419	0	0	0.9921	0.0079
420	0	0	0.9921	0.0079
421	0	0	0.9919	0.0081
422	0	0	0.9919	0.0081
423	0	0	0.9920	0.0080
424	0	0	0.9926	0.0074
425	0	0	0.9926	0.0074
426	0	0	0.9924	0.0076
427	0	0	0.9924	0.0076
428	0	0	0.9925	0.0075
429	0	0	0.9931	0.0069
430	0	0	0.9932	0.0068
431	0	0	0.9931	0.0069
432	0	0	0.9930	0.0070
433	0	0	0.9929	0.0071
434	0	0	0.9936	0.0064
435	0	0	0.9937	0.0063
436	0	0	0.9936	0.0064
437	0	0	0.9935	0.0065
438	0	0	0.9934	0.0066
439	0	0	0.9935	0.0065
440	0	0	0.9936	0.0064
441	0	0	0.9937	0.0063
442	0	0	0.9937	0.0063
443	0	0	0.9937	0.0063
444	0	0	0.9933	0.0067
445	0	0	0.9933	0.0067
446	0	0	0.9934	0.0066
447	0	0	0.9934	0.0066
448	0	0	0.9929	0.0071
449	0	0	0.9929	0.0071
450	0	0	0.9935	0.0065
451	0	0	0.9935	0.0065
452	0	0	0.9935	0.0065
453	0	0	0.9934	0.0066
454	0	0	0.9934	0.0066
455	0	0	0.9935	0.0065
456	0	0	0.9941	0.0059
457	0	0	0.9941	0.0059
458	0	0	0.9940	0.0060
459	0	0	0.9939	0.0061
460	0	0	0.9940	0.0060
461	0	0	0.9941	0.0059
462	0	0	0.9945	0.0055
463	0	0	0.9945	0.0055
464	0	0	0.9944	0.0056
465	0	0	0.9944	0.0056
466	0	0	0.9945	0.0055
467	0	0	0.9945	0.0055
468	0	0	0.9949	0.0051
469	0	0	0.9948	0.0052
470	0	0	0.9948	0.0052
471	0	0	0.9949	0.0051
472	0	0	0.9949	0.0051
473	0	0	0.9949	0.0051
474	0	0	0.9949	0.0051
475	0	0	0.9949	0.0051
476	0	0	0.9950	0.0050
477	0	0	0.9950	0.0050
478	0	0	0.9950	0.0050
479	0	0	0.9949	0.0051
480	0	0	0.9950	0.0050
481	0	0	0.9951	0.0049
482	0	0	0.9955	0.0045
483	0	0	0.9955	0.0045
484	0	0	0.9951	0.0049
485	0	0	0.9951	0.0049
486	0	0	0.9951	0.0049
487	0	0	0.9955	0.0045
488	0	0	0.9952	0.0048
489	0	0	0.9948	0.0052
490	0	0	0.9953	0.0047
491	0	0	0.9957	0.0043
492	0	0	0.9956	0.0044
493	0	0	0.9952	0.0048
494	0	0	0.9949	0.0051
495	0	0	0.9953	0.0047
496	0	0	0.9957	0.0043
497	0	0	0.9957	0.0043
498	0	0	0.9956	0.0044
499	0	0	0.9956	0.0044
500	0	0	0.9956	0.0044
501	0	0	0.9952	0.0048
502	0	0	0.9953	0.0047
503	0	0	0.9953	0.0047
504	0	0	0.9952	0.0048
505	0	0	0.9955	0.0045
506	0	0	0.9955	0.0045
507	0	0	0.9956	0.0044
508	0	0	0.9956	0.0044
509	0	0	0.9956	0.0044
510	0	0	0.9956	0.0044
511	0	0	0.9956	0.0044
512	0	0	0.9956	0.0044
513	0	0	0.9956	0.0044
514	0	0	0.9959	0.0041
515	0	0	0.9963	0.0037
516	0	0	0.9959	0.0041
517	0	0	0.9956	0.0044
518	0	0	0.9955	0.0045
519	0	0	0.9959	0.0041
520	0	0	0.9962	0.0038
521	0	0	0.9959	0.0041
522	0	0	0.9959	0.0041
523	0	0	0.9959	0.0041
524	0	0	0.9959	0.0041
525	0	0	0.9962	0.0038
526	0	0	0.9962	0.0038
527	0	0	0.9959	0.0041
528	0	0	0.9959	0.0041
529	0	0	0.9958	0.0042
530	0	0	0.9961	0.0039
531	0	0	0.9961	0.0039
532	0	0	0.9958	0.0042
533	0	0	0.9955	0.0045
534	0	0	0.9954	0.0046
535	0	0	0.9957	0.0043
536	0	0	0.9960	0.0040
537	0	0	0.9957	0.0043
538	0	0	0.9954	0.0046
539	0	0	0.9953	0.0047
540	0	0	0.9957	0.0043
541	0	0	0.9953	0.0047
542	0	0	0.9949	0.0051
543	0	0	0.9948	0.0052
544	0	0	0.9952	0.0048
545	0	0	0.9952	0.0048
546	0	0	0.9947	0.0053
547	0	0	0.9948	0.0052
548	0	0	0.9947	0.0053
549	0	0	0.9946	0.0054
550	0	0	0.9946	0.0054
551	0	0	0.9941	0.0059
552	0	0	0.9936	0.0064
553	0	0	0.9934	0.0066
554	0	0	0.9932	0.0068
555	0	0	0.9926	0.0074
556	0	0	0.9926	0.0074
557	0	0	0.9926	0.0074
558	0	0	0.9926	0.0074
559	0	0	0.9926	0.0074
560	0	0	0.9926	0.0074
561	0	0	0.9926	0.0074
562	0	0	0.9927	0.0073
563	0	0	0.9925	0.0075
564	0	0	0.9925	0.0075
565	0	0	0.9925	0.0075
566	0	0	0.9918	0.0082
567	0	0	0.9918	0.0082
568	0	0	0.9916	0.0084
569	0	0	0.9908	0.0092
570	0	0	0.9908	0.0092
571	0	0	0.9908	0.0092
572	0	0	0.9908	0.0092
573	0	0	0.9908	0.0092
574	0	0	0.9908	0.0092
575	0	0	0.9908	0.0092
576	0	0	0.9908	0.0092
577	0	0	0.9906	0.0094
578	0	0	0.9908	0.0092
579	0	0	0.9901	0.0099
580	0	0	0.9901	0.0099
581	0	0	0.9910	0.0090
582	0	0	0.9908	0.0092
583	0	0	0.9905	0.0095
584	0	0	0.9899	0.0101
585	0	0	0.9892	0.0108
586	0	0	0.9901	0.0099
587	0	0	0.9899	0.0101
588	0	0	0.9890	0.0110
589	0	0	0.9890	0.0110
590	0	0	0.9890	0.0110
591	0	0	0.9892	0.0108
592	0	0	0.9892	0.0108
593	0	0	0.9883	0.0117
594	0	0	0.9891	0.0109
595	0	0	0.9898	0.0102
596	0	0	0.9900	0.0100
597	0	0	0.9901	0.0099
598	0	0	0.9892	0.0108
599	0	0	0.9892	0.0108
600	0	0	0.9899	0.0101
601	0	0	0.9896	0.0104
602	0	0	0.9896	0.0104
603	0	0	0.9899	0.0101
604	0	0	0.9892	0.0108
605	0	0	0.9883	0.0117
606	0	0	0.9881	0.0119
607	0	0	0.9887	0.0113
608	0	0	0.9896	0.0104
609	0	0	0.9890	0.0110
610	0	0	0.9882	0.0118
611	0	0	0.9882	0.0118
612	0	0	0.9882	0.0118
613	0	0	0.9888	0.0112
614	0	0	0.9895	0.0105
615	0	0	0.9888	0.0112
616	0	0	0.9880	0.0120
617	0	0	0.9880	0.0120
618	0	0	0.9880	0.0120
619	0	0	0.9887	0.0113
620	0	0	0.9887	0.0113
621	0	0	0.9879	0.0121
622	0	0	0.9879	0.0121
623	0	0	0.9888	0.0112
624	0	0	0.9894	0.0106
625	0	0	0.9893	0.0107
626	0	0	0.9894	0.0106
627	0	0	0.9894	0.0106
628	0	0	0.9894	0.0106
629	0	0	0.9894	0.0106
630	0	0	0.9892	0.0108
631	0	0	0.9892	0.0108
632	0	0	0.9892	0.0108
633	0	0	0.9892	0.0108
634	0	0	0.9892	0.0108
635	0	0	0.9894	0.0106
636	0	0	0.9894	0.0106
637	0	0	0.9892	0.0108
638	0	0	0.9883	0.0117
639	0	0	0.9883	0.0117
640	0	0	0.9886	0.0114
641	0	0	0.9879	0.0121
642	0	0	0.9877	0.0123
643	0	0	0.9875	0.0125
644	0	0	0.9875	0.0125
645	0	0	0.9868	0.0132
646	0	0	0.9861	0.0139
647	0	0	0.9861	0.0139
648	0	0	0.9859	0.0141
649	0	0	0.9858	0.0142
650	0	0	0.9849	0.0151
651	0	0	0.9849	0.0151
652	0	0	0.9849	0.0151
653	0	0	0.9853	0.0147
654	0	0	0.9853	0.0147
655	0	0	0.9849	0.0151
656	0	0	0.9849	0.0151
657	0	0	0.9851	0.0149
658	0	0	0.9852	0.0148
659	0	0	0.9852	0.0148
660	0	0	0.9860	0.0140
661	0	0	0.9860	0.0140
662	0	0	0.9861	0.0139
663	0	0	0.9859	0.0141
664	0	0	0.9856	0.0144
665	0	0	0.9856	0.0144
666	0	0	0.9859	0.0141
667	0	0	0.9862	0.0138
668	0	0	0.9861	0.0139
669	0	0	0.9858	0.0142
670	0	0	0.9848	0.0152
671	0	0	0.9849	0.0151
672	0	0	0.9851	0.0149
673	0	0	0.9850	0.0150
674	0	0	0.9850	0.0150
675	0	0	0.9841	0.0159
676	0	0	0.9830	0.0170
677	0	0	0.9830	0.0170
678	0	0	0.9828	0.0172
679	0	0	0.9841	0.0159
680	0	0	0.9832	0.0168
681	0	0	0.9830	0.0170
682	0	0	0.9830	0.0170
683	0	0	0.9830	0.0170
684	0	0	0.9830	0.0170
685	0	0	0.9830	0.0170
686	0	0	0.9828	0.0172
687	0	0	0.9829	0.0171
688	0	0	0.9833	0.0167
689	0	0	0.9835	0.0165
690	0	0	0.9833	0.0167
691	0	0	0.9830	0.0170
692	0	0	0.9818	0.0182
693	0	0	0.9819	0.0181
694	0	0	0.9822	0.0178
695	0	0	0.9824	0.0176
696	0	0	0.9824	0.0176
697	0	0	0.9825	0.0175
698	0	0	0.9823	0.0177
699	0	0	0.9821	0.0179
700	0	0	0.9823	0.0177
701	0	0	0.9827	0.0173
702	0	0	0.9827	0.0173
703	0	0	0.9825	0.0175
704	0	0	0.9825	0.0175
705	0	0	0.9823	0.0177
706	0	0	0.9827	0.0173
707	0	0	0.9831	0.0169
708	0	0	0.9828	0.0172
709	0	0	0.9826	0.0174
710	0	0	0.9826	0.0174
711	0	0	0.9825	0.0175
712	0	0	0.9828	0.0172
713	0	0	0.9832	0.0168
714	0	0	0.9830	0.0170
715	0	0	0.9828	0.0172
716	0	0	0.9828	0.0172
717	0	0	0.9826	0.0174
718	0	0	0.9830	0.0170
719	0	0	0.9833	0.0167
720	0	0	0.9831	0.0169
721	0	0	0.9819	0.0181
722	0	0	0.9819	0.0181
723	0	0	0.9823	0.0177
724	0	0	0.9827	0.0173
725	0	0	0.9825	0.0175
726	0	0	0.9825	0.0175
727	0	0	0.9823	0.0177
728	0	0	0.9827	0.0173
729	0	0	0.9836	0.0164
730	0	0	0.9834	0.0166
731	0	0	0.9833	0.0167
732	0	0	0.9835	0.0165
733	0	0	0.9847	0.0153
734	0	0	0.9845	0.0155
735	0	0	0.9834	0.0166
736	0	0	0.9833	0.0167
737	0	0	0.9836	0.0164
738	0	0	0.9849	0.0151
739	0	0	0.9849	0.0151
740	0	0	0.9838	0.0162
741	0	0	0.9834	0.0166
742	0	0	0.9838	0.0162
743	0	0	0.9849	0.0151
744	0	0	0.9849	0.0151
745	0	0	0.9847	0.0153
746	0	0	0.9847	0.0153
747	0	0	0.9849	0.0151
748	0	0	0.9849	0.0151
749	0	0	0.9850	0.0150
750	0	0	0.9861	0.0139
751	0	0	0.9853	0.0147
752	0	0	0.9841	0.0159
753	0	0	0.9843	0.0157
754	0	0	0.9854	0.0146
755	0	0	0.9864	0.0136
756	0	0	0.9854	0.0146
757	0	0	0.9843	0.0157
758	0	0	0.9846	0.0154
759	0	0	0.9858	0.0142
760	0	0	0.9858	0.0142
761	0	0	0.9847	0.0153
762	0	0	0.9847	0.0153
763	0	0	0.9851	0.0149
764	0	0	0.9861	0.0139
765	0	0	0.9851	0.0149
766	0	0	0.9849	0.0151
767	0	0	0.9860	0.0140
768	0	0	0.9862	0.0138
769	0	0	0.9864	0.0136
770	0	0	0.9854	0.0146
771	0	0	0.9852	0.0148
772	0	0	0.9860	0.0140
773	0	0	0.9869	0.0131
774	0	0	0.9871	0.0129
775	0	0	0.9871	0.0129
776	0	0	0.9869	0.0131
777	0	0	0.9877	0.0123
778	0	0	0.9878	0.0122
779	0	0	0.9880	0.0120
780	0	0	0.9871	0.0129
781	0	0	0.9871	0.0129
782	0	0	0.9880	0.0120
783	0	0	0.9881	0.0119
784	0	0	0.9879	0.0121
785	0	0	0.9872	0.0128
786	0	0	0.9874	0.0126
787	0	0	0.9882	0.0118
788	0	0	0.9889	0.0111
789	0	0	0.9887	0.0113
790	0	0	0.9881	0.0119
791	0	0	0.9882	0.0118
792	0	0	0.9890	0.0110
793	0	0	0.9896	0.0104
794	0	0	0.9895	0.0105
795	0	0	0.9895	0.0105
796	0	0	0.9896	0.0104
797	0	0	0.9888	0.0112
798	0	0	0.9888	0.0112
799	0	0	0.9886	0.0114
800	0	0	0.9885	0.0115
801	0	0	0.9893	0.0107
802	0	0	0.9892	0.0108
803	0	0	0.9885	0.0115
804	0	0	0.9877	0.0123
805	0	0	0.9875	0.0125
806	0	0	0.9884	0.0116
807	0	0	0.9892	0.0108
808	0	0	0.9883	0.0117
809	0	0	0.9883	0.0117
810	0	0	0.9881	0.0119
811	0	0	0.9873	0.0127
812	0	0	0.9873	0.0127
813	0	0	0.9881	0.0119
814	0	0	0.9880	0.0120
815	0	0	0.9880	0.0120
816	0	0	0.9872	0.0128
817	0	0	0.9872	0.0128
818	0	0	0.9879	0.0121
819	0	0	0.9879	0.0121
820	0	0	0.9880	0.0120
821	0	0	0.9870	0.0130
822	0	0	0.9880	0.0120
823	0	0	0.9887	0.0113
824	0	0	0.9887	0.0113
825	0	0	0.9888	0.0112
826	0	0	0.9882	0.0118
827	0	0	0.9882	0.0118
828	0	0	0.9888	0.0112
829	0	0	0.9894	0.0106
830	0	0	0.9896	0.0104
831	0	0	0.9890	0.0110
832	0	0	0.9890	0.0110
833	0	0	0.9896	0.0104
834	0	0	0.9893	0.0107
835	0	0	0.9887	0.0113
836	0	0	0.9879	0.0121
837	0	0	0.9887	0.0113
838	0	0	0.9895	0.0105
839	0	0	0.9895	0.0105
840	0	0	0.9897	0.0103
