# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
87	0	0	0.9995	0.0005
88	0	0	0.9995	0.0005
89	0	0	0.9996	0.0004
90	0	0	0.9995	0.0005
91	0	0	0.9995	0.0005
92	0	0	0.9995	0.0005
93	0	0	0.9996	0.0004
94	0	0	0.9996	0.0004
95	0	0	0.9995	0.0005
96	0	0	0.9996	0.0004
97	0	0	0.9995	0.0005
98	0	0	0.9995	0.0005
99	0	0	0.9995	0.0005
100	0	0	0.9995	0.0005
101	0	0	0.9995	0.0005
102	0	0	0.9995	0.0005
103	0	0	0.9995	0.0005
104	0	0	0.9994	0.0006
105	0	0	0.9994	0.0006
106	0	0	0.9994	0.0006
107	0	0	0.9994	0.0006
108	0	0	0.9994	0.0006
109	0	0	0.9994	0.0006
110	0	0	0.9994	0.0006
111	0	0	0.9994	0.0006
112	0	0	0.9994	0.0006
113	0	0	0.9994	0.0006
114	0	0	0.9993	0.0007
115	0	0	0.9993	0.0007
116	0	0	0.9993	0.0007
117	0	0	0.9993	0.0007
118	0	0	0.9993	0.0007
119	0	0	0.9993	0.0007
120	0	0	0.9993	0.0007
121	0	0	0.9993	0.0007
122	0	0	0.9993	0.0007
123	0	0	0.9993	0.0007
124	0	0	0.9993	0.0007
125	0	0	0.9993	0.0007
126	0	0	0.9993	0.0007
127	0	0	0.9993	0.0007
128	0	0	0.9993	0.0007
129	0	0	0.9993	0.0007
130	0	0	0.9993	0.0007
131	0	0	0.9993	0.0007
132	0	0	0.9993	0.0007
133	0	0	0.9994	0.0006
134	0	0	0.9994	0.0006
135	0	0	0.9994	0.0006
136	0	0	0.9994	0.0006
137	0	0	0.9994	0.0006
138	0	0	0.9994	0.0006
139	0	0	0.9994	0.0006
140	0	0	0.9994	0.0006
141	0	0	0.9995	0.0005
142	0	0	0.9995	0.0005
143	0	0	0.9995	0.0005
144	0	0	0.9995	0.0005
145	0	0	0.9995	0.0005
146	0	0	0.9995	0.0005
147	0	0	0.9995	0.0005
148	0	0	0.9995	0.0005
149	0	0	0.9995	0.0005
150	0	0	0.9995	0.0005
151	0	0	0.9995	0.0005
152	0	0	0.9995	0.0005
153	0	0	0.9995	0.0005
154	0	0	0.9995	0.0005
155	0	0	0.9995	0.0005
156	0	0	0.9995	0.0005
157	0	0	0.9995	0.0005
158	0	0	0.9995	0.0005
159	0	0	0.9995	0.0005
160	0	0	0.9995	0.0005
161	0	0	0.9995	0.0005
162	0	0	0.9995	0.0005
163	0	0	0.9995	0.0005
164	0	0	0.9995	0.0005
165	0	0	0.9995	0.0005
166	0	0	0.9995	0.0005
167	0	0	0.9995	0.0005
168	0	0	0.9995	0.0005
169	0	0	0.9995	0.0005
170	0	0	0.9995	0.0005
171	0	0	0.9995	0.0005
172	0	0	0.9995	0.0005
173	0	0	0.9995	0.0005
174	0	0	0.9994	0.0006
175	0	0	0.9994	0.0006
176	0	0	0.9994	0.0006
177	0	0	0.9995	0.0005
178	0	0	0.9994	0.0006
179	0	0	0.9994	0.0006
180	0	0	0.9994	0.0006
181	0	0	0.9994	0.0006
182	0	0	0.9994	0.0006
183	0	0	0.9994	0.0006
184	0	0	0.9994	0.0006
185	0	0	0.9994	0.0006
186	0	0	0.9994	0.0006
187	0	0	0.9994	0.0006
188	0	0	0.9994	0.0006
189	0	0	0.9994	0.0006
190	0	0	0.9994	0.0006
191	0	0	0.9994	0.0006
192	0	0	0.9994	0.0006
193	0	0	0.9994	0.0006
194	0	0	0.9994	0.0006
195	0	0	0.9994	0.0006
196	0	0	0.9994	0.0006
197	0	0	0.9995	0.0005
198	0	0	0.9994	0.0006
199	0	0	0.9994	0.0006
200	0	0	0.9994	0.0006
201	0	0	0.9995	0.0005
202	0	0	0.9994	0.0006
203	0	0	0.9994	0.0006
204	0	0	0.9994	0.0006
205	0	0	0.9994	0.0006
206	0	0	0.9994	0.0006
207	0	0	0.9994	0.0006
208	0	0	0.9994	0.0006
209	0	0	0.9994	0.0006
210	0	0	0.9994	0.0006
211	0	0	0.9994	0.0006
212	0	0	0.9994	0.0006
213	0	0	0.9994	0.0006
214	0	0	0.9994	0.0006
215	0	0	0.9994	0.0006
216	0	0	0.9994	0.0006
217	0	0	0.9994	0.0006
218	0	0	0.9994	0.0006
219	0	0	0.9994	0.0006
220	0	0	0.9994	0.0006
221	0	0	0.9994	0.0006
222	0	0	0.9994	0.0006
223	0	0	0.9994	0.0006
224	0	0	0.9994	0.0006
225	0	0	0.9994	0.0006
226	0	0	0.9994	0.0006
227	0	0	0.9994	0.0006
228	0	0	0.9994	0.0006
229	0	0	0.9994	0.0006
230	0	0	0.9994	0.0006
231	0	0	0.9994	0.0006
232	0	0	0.9994	0.0006
233	0	0	0.9994	0.0006
234	0	0	0.9994	0.0006
235	0	0	0.9994	0.0006
236	0	0	0.9994	0.0006
237	0	0	0.9994	0.0006
238	0	0	0.9993	0.0007
239	0	0	0.9993	0.0007
240	0	0	0.9993	0.0007
241	0	0	0.9993	0.0007
242	0	0	0.9993	0.0007
243	0	0	0.9992	0.0008
244	0	0	0.9992	0.0008
245	0	0	0.9993	0.0007
246	0	0	0.9993	0.0007
247	0	0	0.9993	0.0007
248	0	0	0.9993	0.0007
249	0	0	0.9993	0.0007
250	0	0	0.9993	0.0007
251	0	0	0.9993	0.0007
252	0	0	0.9993	0.0007
253	0	0	0.9993	0.0007
254	0	0	0.9993	0.0007
255	0	0	0.9993	0.0007
256	0	0	0.9993	0.0007
257	0	0	0.9993	0.0007
258	0	0	0.9993	0.0007
259	0	0	0.9993	0.0007
260	0	0	0.9993	0.0007
261	0	0	0.9993	0.0007
262	0	0	0.9993	0.0007
263	0	0	0.9993	0.0007
264	0	0	0.9993	0.0007
265	0	0	0.9993	0.0007
266	0	0	0.9993	0.0007
267	0	0	0.9993	0.0007
268	0	0	0.9993	0.0007
269	0	0	0.9993	0.0007
270	0	0	0.9993	0.0007
271	0	0	0.9993	0.0007
272	0	0	0.9993	0.0007
273	0	0	0.9993	0.0007
274	0	0	0.9993	0.0007
275	0	0	0.9993	0.0007
276	0	0	0.9993	0.0007
277	0	0	0.9993	0.0007
278	0	0	0.9994	0.0006
279	0	0	0.9994	0.0006
280	0	0	0.9993	0.0007
281	0	0	0.9993	0.0007
282	0	0	0.9993	0.0007
283	0	0	0.9994	0.0006
284	0	0	0.9994	0.0006
285	0	0	0.9993	0.0007
286	0	0	0.9993	0.0007
287	0	0	0.9994	0.0006
288	0	0	0.9994	0.0006
289	0	0	0.9994	0.0006
290	0	0	0.9993	0.0007
291	0	0	0.9993	0.0007
292	0	0	0.9994	0.0006
293	0	0	0.9994	0.0006
294	0	0	0.9994	0.0006
295	0	0	0.9993	0.0007
296	0	0	0.9993	0.0007
297	0	0	0.9994	0.0006
298	0	0	0.9994	0.0006
299	0	0	0.9994	0.0006
300	0	0	0.9993	0.0007
301	0	0	0.9993	0.0007
302	0	0	0.9994	0.0006
303	0	0	0.9994	0.0006
304	0	0	0.9994	0.0006
305	0	0	0.9993	0.0007
306	0	0	0.9993	0.0007
307	0	0	0.9993	0.0007
308	0	0	0.9992	0.0008
309	0	0	0.9993	0.0007
310	0	0	0.9993	0.0007
311	0	0	0.9993	0.0007
312	0	0	0.9993	0.0007
313	0	0	0.9993	0.0007
314	0	0	0.9993	0.0007
315	0	0	0.9993	0.0007
316	0	0	0.9993	0.0007
317	0	0	0.9993	0.0007
318	0	0	0.9993	0.0007
319	0	0	0.9993	0.0007
320	0	0	0.9992	0.0008
321	0	0	0.9992	0.0008
322	0	0	0.9992	0.0008
323	0	0	0.9992	0.0008
324	0	0	0.9992	0.0008
325	0	0	0.9992	0.0008
326	0	0	0.9992	0.0008
327	0	0	0.9992	0.0008
328	0	0	0.9992	0.0008
329	0	0	0.9992	0.0008
330	0	0	0.9992	0.0008
331	0	0	0.9993	0.0007
332	0	0	0.9992	0.0008
333	0	0	0.9993	0.0007
334	0	0	0.9993	0.0007
335	0	0	0.9993	0.0007
336	0	0	0.9993	0.0007
337	0	0	0.9994	0.0006
338	0	0	0.9994	0.0006
339	0	0	0.9994	0.0006
340	0	0	0.9994	0.0006
341	0	0	0.9994	0.0006
342	0	0	0.9994	0.0006
343	0	0	0.9994	0.0006
344	0	0	0.9993	0.0007
345	0	0	0.9993	0.0007
346	0	0	0.9993	0.0007
347	0	0	0.9993	0.0007
348	0	0	0.9993	0.0007
349	0	0	0.9993	0.0007
350	0	0	0.9993	0.0007
351	0	0	0.9993	0.0007
352	0	0	0.9993	0.0007
353	0	0	0.9993	0.0007
354	0	0	0.9993	0.0007
355	0	0	0.9993	0.0007
356	0	0	0.9993	0.0007
357	0	0	0.9994	0.0006
358	0	0	0.9994	0.0006
359	0	0	0.9994	0.0006
360	0	0	0.9995	0.0005
361	0	0	0.9995	0.0005
362	0	0	0.9995	0.0005
363	0	0	0.9995	0.0005
364	0	0	0.9995	0.0005
365	0	0	0.9996	0.0004
366	0	0	0.9996	0.0004
367	0	0	0.9996	0.0004
368	0	0	0.9996	0.0004
369	0	0	0.9996	0.0004
370	0	0	0.9996	0.0004
371	0	0	0.9996	0.0004
372	0	0	0.9996	0.0004
373	0	0	0.9996	0.0004
374	0	0	0.9996	0.0004
375	0	0	0.9996	0.0004
376	0	0	0.9996	0.0004
377	0	0	0.9996	0.0004
378	0	0	0.9996	0.0004
379	0	0	0.9996	0.0004
380	0	0	0.9995	0.0005
381	0	0	0.9995	0.0005
382	0	0	0.9995	0.0005
383	0	0	0.9995	0.0005
384	0	0	0.9995	0.0005
385	0	0	0.9995	0.0005
386	0	0	0.9995	0.0005
387	0	0	0.9995	0.0005
388	0	0	0.9995	0.0005
389	0	0	0.9995	0.0005
390	0	0	0.9995	0.0005
391	0	0	0.9995	0.0005
392	0	0	0.9995	0.0005
393	0	0	0.9995	0.0005
394	0	0	0.9996	0.0004
395	0	0	0.9995	0.0005
396	0	0	0.9995	0.0005
397	0	0	0.9995	0.0005
398	0	0	0.9995	0.0005
399	0	0	0.9995	0.0005
400	0	0	0.9995	0.0005
401	0	0	0.9995	0.0005
402	0	0	0.9994	0.0006
403	0	0	0.9994	0.0006
404	0	0	0.9994	0.0006
405	0	0	0.9994	0.0006
406	0	0	0.9995	0.0005
407	0	0	0.9995	0.0005
408	0	0	0.9995	0.0005
409	0	0	0.9995	0.0005
410	0	0	0.9995	0.0005
411	0	0	0.9995	0.0005
412	0	0	0.9994	0.0006
413	0	0	0.9995	0.0005
414	0	0	0.9995	0.0005
415	0	0	0.9995	0.0005
416	0	0	0.9995	0.0005
417	0	0	0.9995	0.0005
418	0	0	0.9995	0.0005
419	0	0	0.9995	0.0005
420	0	0	0.9995	0.0005
421	0	0	0.9995	0.0005
422	0	0	0.9994	0.0006
423	0	0	0.9994	0.0006
424	0	0	0.9994	0.0006
425	0	0	0.9994	0.0006
426	0	0	0.9995	0.0005
427	0	0	0.9994	0.0006
428	0	0	0.9995	0.0005
429	0	0	0.9995	0.0005
430	0	0	0.9995	0.0005
431	0	0	0.9995	0.0005
432	0	0	0.9995	0.0005
433	0	0	0.9995	0.0005
434	0	0	0.9995	0.0005
435	0	0	0.9995	0.0005
436	0	0	0.9995	0.0005
437	0	0	0.9995	0.0005
438	0	0	0.9995	0.0005
439	0	0	0.9995	0.0005
440	0	0	0.9995	0.0005
441	0	0	0.9995	0.0005
442	0	0	0.9995	0.0005
443	0	0	0.9995	0.0005
444	0	0	0.9995	0.0005
445	0	0	0.9995	0.0005
446	0	0	0.9995	0.0005
447	0	0	0.9995	0.0005
448	0	0	0.9995	0.0005
449	0	0	0.9995	0.0005
450	0	0	0.9995	0.0005
451	0	0	0.9995	0.0005
452	0	0	0.9995	0.0005
453	0	0	0.9995	0.0005
454	0	0	0.9995	0.0005
455	0	0	0.9995	0.0005
456	0	0	0.9995	0.0005
457	0	0	0.9995	0.0005
458	0	0	0.9995	0.0005
459	0	0	0.9995	0.0005
460	0	0	0.9995	0.0005
461	0	0	0.9995	0.0005
462	0	0	0.9995	0.0005
463	0	0	0.9995	0.0005
464	0	0	0.9996	0.0004
465	0	0	0.9996	0.0004
466	0	0	0.9996	0.0004
467	0	0	0.9996	0.0004
468	0	0	0.9996	0.0004
469	0	0	0.9996	0.0004
470	0	0	0.9996	0.0004
471	0	0	0.9996	0.0004
472	0	0	0.9996	0.0004
473	0	0	0.9996	0.0004
474	0	0	0.9996	0.0004
475	0	0	0.9996	0.0004
476	0	0	0.9995	0.0005
477	0	0	0.9995	0.0005
478	0	0	0.9995	0.0005
479	0	0	0.9996	0.0004
480	0	0	0.9996	0.0004
481	0	0	0.9996	0.0004
482	0	0	0.9996	0.0004
483	0	0	0.9996	0.0004
484	0	0	0.9996	0.0004
485	0	0	0.9996	0.0004
486	0	0	0.9996	0.0004
487	0	0	0.9996	0.0004
488	0	0	0.9996	0.0004
489	0	0	0.9997	0.0003
490	0	0	0.9997	0.0003
491	0	0	0.9997	0.0003
492	0	0	0.9997	0.0003
493	0	0	0.9997	0.0003
494	0	0	0.9997	0.0003
495	0	0	0.9997	0.0003
496	0	0	0.9997	0.0003
497	0	0	0.9997	0.0003
498	0	0	0.9997	0.0003
499	0	0	0.9997	0.0003
500	0	0	0.9997	0.0003
501	0	0	0.9997	0.0003
502	0	0	0.9997	0.0003
503	0	0	0.9997	0.0003
504	0	0	0.9997	0.0003
505	0	0	0.9997	0.0003
506	0	0	0.9997	0.0003
507	0	0	0.9997	0.0003
508	0	0	0.9997	0.0003
509	0	0	0.9997	0.0003
510	0	0	0.9997	0.0003
511	0	0	0.9997	0.0003
512	0	0	0.9997	0.0003
513	0	0	0.9997	0.0003
514	0	0	0.9997	0.0003
515	0	0	0.9997	0.0003
516	0	0	0.9997	0.0003
517	0	0	0.9997	0.0003
518	0	0	0.9997	0.0003
519	0	0	0.9997	0.0003
520	0	0	0.9997	0.0003
521	0	0	0.9997	0.0003
522	0	0	0.9997	0.0003
523	0	0	0.9997	0.0003
524	0	0	0.9997	0.0003
525	0	0	0.9997	0.0003
526	0	0	0.9997	0.0003
527	0	0	0.9997	0.0003
528	0	0	0.9997	0.0003
529	0	0	0.9997	0.0003
530	0	0	0.9997	0.0003
531	0	0	0.9997	0.0003
532	0	0	0.9997	0.0003
533	0	0	0.9997	0.0003
534	0	0	0.9997	0.0003
535	0	0	0.9997	0.0003
536	0	0	0.9997	0.0003
537	0	0	0.9997	0.0003
538	0	0	0.9997	0.0003
539	0	0	0.9997	0.0003
540	0	0	0.9997	0.0003
541	0	0	0.9997	0.0003
542	0	0	0.9997	0.0003
543	0	0	0.9997	0.0003
544	0	0	0.9997	0.0003
545	0	0	0.9997	0.0003
546	0	0	0.9997	0.0003
547	0	0	0.9997	0.0003
548	0	0	0.9997	0.0003
549	0	0	0.9998	0.0002
550	0	0	0.9998	0.0002
551	0	0	0.9998	0.0002
552	0	0	0.9998	0.0002
553	0	0	0.9998	0.0002
554	0	0	0.9998	0.0002
555	0	0	0.9998	0.0002
556	0	0	0.9998	0.0002
557	0	0	0.9998	0.0002
558	0	0	0.9998	0.0002
559	0	0	0.9998	0.0002
560	0	0	0.9998	0.0002
561	0	0	0.9997	0.0003
562	0	0	0.9997	0.0003
563	0	0	0.9997	0.0003
564	0	0	0.9997	0.0003
565	0	0	0.9997	0.0003
566	0	0	0.9997	0.0003
567	0	0	0.9997	0.0003
568	0	0	0.9997	0.0003
569	0	0	0.9997	0.0003
570	0	0	0.9997	0.0003
571	0	0	0.9997	0.0003
572	0	0	0.9997	0.0003
573	0	0	0.9997	0.0003
574	0	0	0.9997	0.0003
575	0	0	0.9997	0.0003
576	0	0	0.9997	0.0003
577	0	0	0.9997	0.0003
578	0	0	0.9997	0.0003
579	0	0	0.9997	0.0003
580	0	0	0.9997	0.0003
581	0	0	0.9997	0.0003
582	0	0	0.9997	0.0003
583	0	0	0.9997	0.0003
584	0	0	0.9997	0.0003
585	0	0	0.9997	0.0003
586	0	0	0.9997	0.0003
587	0	0	0.9997	0.0003
588	0	0	0.9997	0.0003
589	0	0	0.9997	0.0003
590	0	0	0.9997	0.0003
591	0	0	0.9997	0.0003
592	0	0	0.9997	0.0003
593	0	0	0.9997	0.0003
594	0	0	0.9997	0.0003
595	0	0	0.9997	0.0003
596	0	0	0.9997	0.0003
597	0	0	0.9997	0.0003
598	0	0	0.9997	0.0003
599	0	0	0.9997	0.0003
600	0	0	0.9997	0.0003
601	0	0	0.9997	0.0003
602	0	0	0.9997	0.0003
603	0	0	0.9997	0.0003
604	0	0	0.9997	0.0003
605	0	0	0.9997	0.0003
606	0	0	0.9997	0.0003
607	0	0	0.9997	0.0003
608	0	0	0.9997	0.0003
609	0	0	0.9997	0.0003
610	0	0	0.9997	0.0003
611	0	0	0.9997	0.0003
612	0	0	0.9997	0.0003
613	0	0	0.9997	0.0003
614	0	0	0.9997	0.0003
615	0	0	0.9997	0.0003
616	0	0	0.9997	0.0003
617	0	0	0.9997	0.0003
618	0	0	0.9997	0.0003
619	0	0	0.9997	0.0003
620	0	0	0.9997	0.0003
621	0	0	0.9997	0.0003
622	0	0	0.9997	0.0003
623	0	0	0.9997	0.0003
624	0	0	0.9997	0.0003
625	0	0	0.9997	0.0003
626	0	0	0.9997	0.0003
627	0	0	0.9997	0.0003
628	0	0	0.9997	0.0003
629	0	0	0.9997	0.0003
630	0	0	0.9997	0.0003
631	0	0	0.9997	0.0003
632	0	0	0.9997	0.0003
633	0	0	0.9997	0.0003
634	0	0	0.9997	0.0003
635	0	0	0.9997	0.0003
636	0	0	0.9997	0.0003
637	0	0	0.9997	0.0003
638	0	0	0.9997	0.0003
639	0	0	0.9997	0.0003
640	0	0	0.9997	0.0003
641	0	0	0.9997	0.0003
642	0	0	0.9997	0.0003
643	0	0	0.9997	0.0003
644	0	0	0.9997	0.0003
645	0	0	0.9997	0.0003
646	0	0	0.9997	0.0003
647	0	0	0.9997	0.0003
648	0	0	0.9997	0.0003
649	0	0	0.9997	0.0003
650	0	0	0.9997	0.0003
651	0	0	0.9997	0.0003
652	0	0	0.9997	0.0003
653	0	0	0.9997	0.0003
654	0	0	0.9997	0.0003
655	0	0	0.9997	0.0003
656	0	0	0.9997	0.0003
657	0	0	0.9997	0.0003
658	0	0	0.9997	0.0003
659	0	0	0.9997	0.0003
660	0	0	0.9997	0.0003
661	0	0	0.9997	0.0003
662	0	0	0.9997	0.0003
663	0	0	0.9997	0.0003
664	0	0	0.9997	0.0003
665	0	0	0.9997	0.0003
666	0	0	0.9997	0.0003
667	0	0	0.9997	0.0003
668	0	0	0.9997	0.0003
669	0	0	0.9997	0.0003
670	0	0	0.9997	0.0003
671	0	0	0.9997	0.0003
672	0	0	0.9997	0.0003
673	0	0	0.9997	0.0003
674	0	0	0.9997	0.0003
675	0	0	0.9997	0.0003
676	0	0	0.9997	0.0003
677	0	0	0.9997	0.0003
678	0	0	0.9997	0.0003
679	0	0	0.9997	0.0003
680	0	0	0.9997	0.0003
681	0	0	0.9997	0.0003
682	0	0	0.9997	0.0003
683	0	0	0.9997	0.0003
684	0	0	0.9997	0.0003
685	0	0	0.9997	0.0003
686	0	0	0.9997	0.0003
687	0	0	0.9997	0.0003
688	0	0	0.9997	0.0003
689	0	0	0.9997	0.0003
690	0	0	0.9997	0.0003
691	0	0	0.9997	0.0003
692	0	0	0.9997	0.0003
693	0	0	0.9997	0.0003
694	0	0	0.9997	0.0003
695	0	0	0.9997	0.0003
696	0	0	0.9997	0.0003
697	0	0	0.9997	0.0003
698	0	0	0.9997	0.0003
699	0	0	0.9997	0.0003
700	0	0	0.9997	0.0003
701	0	0	0.9997	0.0003
702	0	0	0.9997	0.0003
703	0	0	0.9997	0.0003
704	0	0	0.9996	0.0004
705	0	0	0.9996	0.0004
706	0	0	0.9996	0.0004
707	0	0	0.9996	0.0004
708	0	0	0.9996	0.0004
709	0	0	0.9996	0.0004
710	0	0	0.9995	0.0005
711	0	0	0.9995	0.0005
712	0	0	0.9996	0.0004
713	0	0	0.9996	0.0004
714	0	0	0.9996	0.0004
715	0	0	0.9996	0.0004
716	0	0	0.9996	0.0004
717	0	0	0.9996	0.0004
718	0	0	0.9996	0.0004
719	0	0	0.9996	0.0004
720	0	0	0.9996	0.0004
721	0	0	0.9996	0.0004
722	0	0	0.9995	0.0005
723	0	0	0.9995	0.0005
724	0	0	0.9996	0.0004
725	0	0	0.9996	0.0004
726	0	0	0.9996	0.0004
727	0	0	0.9996	0.0004
728	0	0	0.9995	0.0005
729	0	0	0.9996	0.0004
730	0	0	0.9996	0.0004
731	0	0	0.9996	0.0004
732	0	0	0.9996	0.0004
733	0	0	0.9995	0.0005
734	0	0	0.9995	0.0005
735	0	0	0.9995	0.0005
736	0	0	0.9995	0.0005
737	0	0	0.9995	0.0005
738	0	0	0.9995	0.0005
739	0	0	0.9995	0.0005
740	0	0	0.9995	0.0005
741	0	0	0.9996	0.0004
742	0	0	0.9996	0.0004
743	0	0	0.9996	0.0004
744	0	0	0.9995	0.0005
745	0	0	0.9996	0.0004
746	0	0	0.9996	0.0004
747	0	0	0.9996	0.0004
748	0	0	0.9996	0.0004
749	0	0	0.9996	0.0004
750	0	0	0.9996	0.0004
751	0	0	0.9996	0.0004
752	0	0	0.9996	0.0004
753	0	0	0.9996	0.0004
754	0	0	0.9997	0.0003
755	0	0	0.9997	0.0003
756	0	0	0.9997	0.0003
757	0	0	0.9997	0.0003
758	0	0	0.9997	0.0003
759	0	0	0.9997	0.0003
760	0	0	0.9997	0.0003
761	0	0	0.9997	0.0003
762	0	0	0.9997	0.0003
763	0	0	0.9997	0.0003
764	0	0	0.9998	0.0002
765	0	0	0.9998	0.0002
766	0	0	0.9998	0.0002
767	0	0	0.9998	0.0002
768	0	0	0.9998	0.0002
769	0	0	0.9998	0.0002
770	0	0	0.9998	0.0002
771	0	0	0.9998	0.0002
772	0	0	0.9998	0.0002
773	0	0	0.9998	0.0002
774	0	0	0.9998	0.0002
775	0	0	0.9998	0.0002
776	0	0	0.9998	0.0002
777	0	0	0.9998	0.0002
778	0	0	0.9998	0.0002
779	0	0	0.9998	0.0002
780	0	0	0.9998	0.0002
781	0	0	0.9998	0.0002
782	0	0	0.9998	0.0002
783	0	0	0.9998	0.0002
784	0	0	0.9998	0.0002
785	0	0	0.9998	0.0002
786	0	0	0.9998	0.0002
787	0	0	0.9998	0.0002
788	0	0	0.9998	0.0002
789	0	0	0.9998	0.0002
790	0	0	0.9998	0.0002
791	0	0	0.9998	0.0002
792	0	0	0.9998	0.0002
793	0	0	0.9998	0.0002
794	0	0	0.9998	0.0002
795	0	0	0.9998	0.0002
796	0	0	0.9998	0.0002
797	0	0	0.9998	0.0002
798	0	0	0.9998	0.0002
799	0	0	0.9998	0.0002
800	0	0	0.9998	0.0002
801	0	0	0.9998	0.0002
802	0	0	0.9998	0.0002
803	0	0	0.9998	0.0002
804	0	0	0.9998	0.0002
805	0	0	0.9998	0.0002
806	0	0	0.9998	0.0002
807	0	0	0.9998	0.0002
808	0	0	0.9998	0.0002
809	0	0	0.9998	0.0002
810	0	0	0.9998	0.0002
811	0	0	0.9998	0.0002
812	0	0	0.9998	0.0002
813	0	0	0.9998	0.0002
814	0	0	0.9998	0.0002
815	0	0	0.9998	0.0002
816	0	0	0.9998	0.0002
817	0	0	0.9998	0.0002
818	0	0	0.9998	0.0002
819	0	0	0.9998	0.0002
820	0	0	0.9998	0.0002
821	0	0	0.9998	0.0002
822	0	0	0.9998	0.0002
823	0	0	0.9998	0.0002
824	0	0	0.9998	0.0002
825	0	0	0.9998	0.0002
826	0	0	0.9998	0.0002
827	0	0	0.9998	0.0002
828	0	0	0.9998	0.0002
829	0	0	0.9998	0.0002
830	0	0	0.9998	0.0002
831	0	0	0.9998	0.0002
832	0	0	0.9998	0.0002
833	0	0	0.9998	0.0002
834	0	0	0.9998	0.0002
835	0	0	0.9998	0.0002
836	0	0	0.9998	0.0002
837	0	0	0.9998	0.0002
838	0	0	0.9998	0.0002
839	0	0	0.9998	0.0002
840	0	0	0.9998	0.0002
